topology,instance_id,bidder_count,feasible_count,infeasible_count,feasible_fraction,mechanism,horizon_ms,opt_value,winner_id,winner_value,payment,welfare_ratio,revenue_ratio,decision_time_ms,clearing_latency_ms,effective_welfare,compute_time_s,clique_number_w,eps_ms
DSN-30,10,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,877.0324779842697,11,877.0324779842697,388.17699033837397,1.0,0.44260275426805373,1195263.899423544,1195262.1069732886,1.0800451913628502e-49,4.583969712257385e-06,19,0.0
DSN-30,10,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,877.0324779842697,11,877.0324779842697,779.3929749880241,1.0,0.8886705960756942,1195263.8993396086,1195262.1068893531,1.0800452004282547e-49,4.500034265220165e-06,19,0.0
DSN-30,11,20,20,0,1.0,SyncVCG,1195264.0660618052,957.7266828960857,16,957.7266828960857,932.4279382115998,1.0,0.973584588237654,1195264.0676037262,1195263.3924411426,1.1792666357805379e-49,1.5419209375977516e-06,20,0.0
DSN-30,11,20,20,0,1.0,FastVCG,1195264.0660618052,957.7266828960857,3,909.6992096281965,0.0,0.9498526311048805,0.0,26408.69855707978,26408.0233944963,64.86522569998696,1.1670636013150215e-06,20,0.0
DSN-30,11,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,957.7266828960857,3,909.6992096281965,0.0,0.9498526311048805,0.0,26418.698514937434,26418.023352353954,64.8003931691757,1.1249212548136711e-06,20,0.0
DSN-30,11,20,20,0,1.0,HoldBack,1195264.0660618052,957.7266828960857,16,957.7266828960857,932.4279382115998,1.0,0.973584588237654,1195264.0675618167,1195263.392399233,1.1792666407227874e-49,1.500011421740055e-06,20,0.0
DSN-30,11,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,957.7266828960857,5,346.39056310870706,227.63272951544613,0.36167997539887986,0.23768026262681094,1195262.1901903022,1195261.5150277186,4.265972102331132e-50,4.832982085645199e-06,20,0.0
DSN-30,11,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,957.7266828960857,5,346.39056310870706,184.23278811445851,0.36167997539887986,0.19236468128605744,1195262.189982268,1195261.5148196844,4.2659721910779097e-50,4.624947905540466e-06,20,0.0
DSN-30,12,20,19,1,0.95,SyncVCG,1195264.0660618052,987.9893355699386,6,987.9893355699386,836.5138638561841,1.0,0.8466830903327784,1195264.0676027949,1195261.35177125,1.2167778804225969e-49,1.5409896150231361e-06,19,0.0
DSN-30,12,20,19,1,0.95,FastVCG,1195264.0660618052,987.9893355699386,2,712.0432129301187,0.0,0.72069929026042,0.0,61193.32627818902,61190.610446644016,1.5668661742771242,1.125037670135498e-06,19,0.0
DSN-30,12,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,987.9893355699386,2,712.0432129301187,0.0,0.72069929026042,0.0,61203.326320214954,61200.61048866995,1.565300084696537,1.1670636013150215e-06,19,0.0
DSN-30,12,20,19,1,0.95,HoldBack,1195264.0660618052,987.9893355699386,6,987.9893355699386,836.5138638561841,1.0,0.8466830903327784,1195264.0674367866,1195261.3516052417,1.2167779006221102e-49,1.374981366097927e-06,19,0.0
DSN-30,12,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,987.9893355699386,14,532.0431651030207,526.7898105942908,0.538511040502378,0.5331938226746172,1195261.210429957,1195258.494598412,6.554355649654941e-50,4.499917849898338e-06,19,0.0
DSN-30,12,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,987.9893355699386,14,532.0431651030207,354.1032955117915,0.538511040502378,0.358408013895738,1195261.2105130774,1195258.4946815325,6.554355595174764e-50,4.58303838968277e-06,19,0.0
DSN-30,13,20,20,0,1.0,SyncVCG,1195264.0660618052,948.1605870646672,3,948.1605870646672,939.0845643442699,1.0,0.9904277578669506,1195264.0677287562,1195262.9560466432,1.1675386741130992e-49,1.6669509932398796e-06,20,0.0
DSN-30,13,20,20,0,1.0,FastVCG,1195264.0660618052,948.1605870646672,14,293.5515497810628,0.0,0.3096010884504755,0.0,80540.88385443966,80539.77217232666,0.09330104644349524,1.2080417945981026e-06,20,0.0
DSN-30,13,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,948.1605870646672,14,293.5515497810628,0.0,0.3096010884504755,0.0,80550.88385443966,80549.77217232666,0.09320779203202874,1.2080417945981026e-06,20,0.0
DSN-30,13,20,20,0,1.0,HoldBack,1195264.0660618052,948.1605870646672,3,948.1605870646672,939.0845643442699,1.0,0.9904277578669506,1195264.0674777648,1195262.9557956518,1.1675387034173167e-49,1.4159595593810081e-06,20,0.0
DSN-30,13,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,948.1605870646672,13,809.5269560415537,162.28404095709206,0.8537867604766214,0.17115670401307648,1195260.9816473862,1195259.8699652732,9.971367393353975e-50,4.875008016824722e-06,20,0.0
DSN-30,13,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,948.1605870646672,13,809.5269560415537,212.2251163094297,0.8537867604766214,0.2238282409169106,1195260.9813974425,1195259.8697153295,9.971367642581965e-50,4.625064320862293e-06,20,0.0
DSN-30,14,20,18,2,0.9,SyncVCG,1195264.0660618052,994.1435122066724,18,994.1435122066724,825.7812984707551,1.0,0.8306459664337512,1195264.0677287562,1195263.6566788694,1.2240750083372963e-49,1.6669509932398796e-06,18,0.0
DSN-30,14,20,18,2,0.9,FastVCG,1195264.0660618052,994.1435122066724,4,309.4537243827709,0.0,0.3112767126507572,0.0,11000.709298831436,11000.298248944704,103.00512442692057,1.250067725777626e-06,18,0.0
DSN-30,14,20,18,2,0.9,BatchVCG_B10ms,1195264.0660618052,994.1435122066724,4,309.4537243827709,0.0,0.3112767126507572,0.0,11010.709215827312,11010.29816594058,102.9021716420231,1.1670636013150215e-06,18,0.0
DSN-30,14,20,18,2,0.9,HoldBack,1195264.0660618052,994.1435122066724,18,994.1435122066724,825.7812984707551,1.0,0.8306459664337512,1195264.0675208385,1195263.6564709516,1.2240750337880045e-49,1.459033228456974e-06,18,0.0
DSN-30,14,20,18,2,0.9,LIA_lambda0.5_per_ms,1195264.0660618052,994.1435122066724,13,759.9504699863897,407.93776192520244,0.7644273293093761,0.4103409185055329,1195262.6666128947,1195262.255563008,9.358475033902224e-50,4.500034265220165e-06,18,0.0
DSN-30,14,20,18,2,0.9,LIA_lambda1_per_ms,1195264.0660618052,994.1435122066724,13,759.9504699863897,334.4852233398905,0.7644273293093761,0.33645567187522357,1195262.6666127783,1195262.2555628915,9.358475034011277e-50,4.499917849898338e-06,18,0.0
DSN-30,15,20,20,0,1.0,SyncVCG,1195264.0660618052,988.6645360441839,16,988.6645360441839,967.1199795079668,1.0,0.9782084258605851,1195264.0676448208,1195249.8763812177,1.2190074932994378e-49,1.5830155462026596e-06,20,0.0
DSN-30,15,20,20,0,1.0,FastVCG,1195264.0660618052,988.6645360441839,15,85.16439719811653,0.0,0.0861408436261645,0.0,150743.575545555,150729.38428195193,2.4219439673984205e-05,1.2079253792762756e-06,20,0.0
DSN-30,15,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,988.6645360441839,15,85.16439719811653,0.0,0.0861408436261645,0.0,150753.57550469323,150739.38424109016,2.4195232438860505e-05,1.1670636013150215e-06,20,0.0
DSN-30,15,20,20,0,1.0,HoldBack,1195264.0660618052,988.6645360441839,16,988.6645360441839,967.1199795079668,1.0,0.9782084258605851,1195264.0675208385,1195249.8762572354,1.2190075084129754e-49,1.459033228456974e-06,20,0.0
DSN-30,15,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,988.6645360441839,12,387.76221125943255,294.8063141726227,0.3922080717195901,0.2981863953087599,1195262.4672371733,1195248.2759735703,4.781811007042408e-50,4.958012141287327e-06,20,0.0
DSN-30,15,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,988.6645360441839,12,387.76221125943255,214.23922537638575,0.3922080717195901,0.2166955702017932,1195262.4669872297,1195248.2757236266,4.781811126560734e-50,4.708068445324898e-06,20,0.0
DSN-30,16,20,20,0,1.0,SyncVCG,1195264.0660618052,954.9815154360641,5,954.9815154360641,902.0061077549295,1.0,0.9445272952147719,1195264.0675618167,1195261.9688115206,1.1760538747451872e-49,1.500011421740055e-06,20,0.0
DSN-30,16,20,20,0,1.0,FastVCG,1195264.0660618052,954.9815154360641,11,709.7458537232828,0.0,0.7432037607546763,0.0,80021.09203606332,80018.99328576738,0.23764142117949774,1.1669471859931946e-06,20,0.0
DSN-30,16,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,954.9815154360641,11,709.7458537232828,0.0,0.7432037607546763,0.0,80031.09216016205,80028.99340986612,0.2374038955932795,1.291045919060707e-06,20,0.0
DSN-30,16,20,20,0,1.0,HoldBack,1195264.0660618052,954.9815154360641,5,954.9815154360641,902.0061077549295,1.0,0.9445272952147719,1195264.0674367866,1195261.9686864906,1.176053889449382e-49,1.374981366097927e-06,20,0.0
DSN-30,16,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,954.9815154360641,19,307.67760837721147,99.38357306525434,0.3221817421635848,0.10406858296086889,1195261.298966831,1195259.200216535,3.7900800368512214e-50,4.916917532682419e-06,20,0.0
DSN-30,16,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,954.9815154360641,19,307.67760837721147,10.342707618488996,0.3221817421635848,0.010830269959483252,1195261.2988839434,1195259.2001336473,3.790080068266305e-50,4.834029823541641e-06,20,0.0
DSN-30,17,20,20,0,1.0,SyncVCG,1195264.0660618052,935.5908945387081,16,935.5908945387081,895.3983056889788,1.0,0.9570404232401747,1195264.0676027949,1195263.2682851467,1.1520247318237208e-49,1.5409896150231361e-06,20,0.0
DSN-30,17,20,20,0,1.0,FastVCG,1195264.0660618052,935.5908945387081,4,804.3862229044192,0.0,0.8597627740926453,0.0,157634.40177681932,157633.60245917123,0.00011468965664761363,1.2079253792762756e-06,20,0.0
DSN-30,17,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,935.5908945387081,4,804.3862229044192,0.0,0.8597627740926453,0.0,157644.40173595754,157643.60241830946,0.00011457502478485805,1.1670636013150215e-06,20,0.0
DSN-30,17,20,20,0,1.0,HoldBack,1195264.0660618052,935.5908945387081,16,935.5908945387081,895.3983056889788,1.0,0.9570404232401747,1195264.0674788125,1195263.2681611644,1.1520247461067905e-49,1.4170072972774506e-06,20,0.0
DSN-30,17,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,935.5908945387081,19,895.3983056889788,143.93819412500537,0.9570404232401747,0.15384736530166201,1195258.406726455,1195257.607408807,1.1031585446150352e-49,4.834029823541641e-06,20,0.0
DSN-30,17,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,935.5908945387081,19,895.3983056889788,37.78171056461324,0.9570404232401747,0.040382725810132504,1195258.4064753472,1195257.607157699,1.1031585723162217e-49,4.582921974360943e-06,20,0.0
DSN-30,18,20,19,1,0.95,SyncVCG,1195264.0660618052,974.2499718505613,13,974.2499718505613,921.2093420253659,1.0,0.945557473587147,1195264.0676037262,1195259.0573862551,1.2001322192205578e-49,1.5419209375977516e-06,19,0.0
DSN-30,18,20,19,1,0.95,FastVCG,1195264.0660618052,974.2499718505613,12,68.95908823231123,0.0,0.07078171950195217,0.0,136226.87227094447,136221.86205347342,8.36664245969329e-05,1.1669471859931946e-06,19,0.0
DSN-30,18,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,974.2499718505613,12,68.95908823231123,0.0,0.07078171950195217,0.0,136236.87222891854,136231.8620114475,8.358280034287195e-05,1.1249212548136711e-06,19,0.0
DSN-30,18,20,19,1,0.95,HoldBack,1195264.0660618052,974.2499718505613,13,974.2499718505613,921.2093420253659,1.0,0.945557473587147,1195264.0674367866,1195259.0572193156,1.2001322392555173e-49,1.374981366097927e-06,19,0.0
DSN-30,18,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,974.2499718505613,13,974.2499718505613,0.002955311015352862,1.0,3.03342170976852e-06,1195261.3705233305,1195256.3603058595,1.2004559481828153e-49,4.66697383671999e-06,19,0.0
DSN-30,18,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,974.2499718505613,13,974.2499718505613,2.734345272252564e-08,1.0,2.8066157056784406e-11,1195261.370523447,1195256.360305976,1.2004559481688435e-49,4.667090252041817e-06,19,0.0
DSN-30,19,20,19,1,0.95,SyncVCG,1195264.0660618052,994.7940679378928,4,994.7940679378928,991.5518790848579,1.0,0.9967408442033077,1195264.0675197907,1195258.4318977967,1.2255161666378381e-49,1.4579854905605316e-06,19,0.0
DSN-30,19,20,19,1,0.95,FastVCG,1195264.0660618052,994.7940679378928,0,171.8695596658929,0.0,0.17276898325515858,0.0,114902.53256020167,114896.89693820753,0.0017590983914894534,1.1669471859931946e-06,19,0.0
DSN-30,19,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,994.7940679378928,0,171.8695596658929,0.0,0.17276898325515858,0.0,114912.53251817574,114906.8968961816,0.001757340179739438,1.1249212548136711e-06,19,0.0
DSN-30,19,20,19,1,0.95,HoldBack,1195264.0660618052,994.7940679378928,4,994.7940679378928,991.5518790848579,1.0,0.9967408442033077,1195264.0674367866,1195258.4318147926,1.2255161768101347e-49,1.374981366097927e-06,19,0.0
DSN-30,19,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,994.7940679378928,12,553.3722642201637,104.90629168976812,0.5562681584614274,0.10545528473770277,1195257.3973780689,1195251.7617560748,6.821704868451294e-50,4.875008016824722e-06,19,0.0
DSN-30,19,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,994.7940679378928,12,553.3722642201637,13.748885703402832,0.5562681584614274,0.013820836036852208,1195257.397211013,1195251.7615890189,6.821704982411958e-50,4.707952030003071e-06,19,0.0
DSN-30,20,20,20,0,1.0,SyncVCG,1195264.0660618052,977.0453617505932,2,977.0453617505932,962.4923898587738,1.0,0.9851051215618642,1195264.0676868467,1195262.7821963863,1.2031275015072463e-49,1.625041477382183e-06,20,0.0
DSN-30,20,20,20,0,1.0,FastVCG,1195264.0660618052,977.0453617505932,15,455.6100114699033,0.0,0.4663140825453355,0.0,20807.938502060755,20806.6530116003,56.881599427231066,1.125037670135498e-06,20,0.0
DSN-30,20,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,977.0453617505932,15,455.6100114699033,0.0,0.4663140825453355,0.0,20817.938544086686,20816.653053626233,56.824746020314386,1.1670636013150215e-06,20,0.0
DSN-30,20,20,20,0,1.0,HoldBack,1195264.0660618052,977.0453617505932,2,977.0453617505932,962.4923898587738,1.0,0.9851051215618642,1195264.0674788125,1195262.781988352,1.203127526536404e-49,1.4170072972774506e-06,20,0.0
DSN-30,20,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,977.0453617505932,2,977.0453617505932,369.3822134550741,1.0,0.3780604544227548,1195263.8606793806,1195262.5751889201,1.2031524074025708e-49,4.707952030003071e-06,20,0.0
DSN-30,20,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,977.0453617505932,2,977.0453617505932,141.7603100602076,1.0,0.145090817284279,1195263.8605963765,1195262.575105916,1.2031524173892387e-49,4.624947905540466e-06,20,0.0
DSN-30,21,20,19,1,0.95,SyncVCG,1195264.0660618052,997.7301172591807,16,997.7301172591807,922.5383919856209,1.0,0.9246372100301877,1195264.0676038426,1195263.7921472236,1.2284745029426602e-49,1.5420373529195786e-06,19,0.0
DSN-30,21,20,19,1,0.95,FastVCG,1195264.0660618052,997.7301172591807,4,33.14725585682743,0.0,0.03322266741619944,0.0,43189.03191410269,43188.75645748381,0.4413505982018188,1.1658994480967522e-06,19,0.0
DSN-30,21,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,997.7301172591807,4,33.14725585682743,0.0,0.03322266741619944,0.0,43199.031873240914,43198.75641662203,0.4409094700070107,1.125037670135498e-06,19,0.0
DSN-30,21,20,19,1,0.95,HoldBack,1195264.0660618052,997.7301172591807,16,997.7301172591807,922.5383919856209,1.0,0.9246372100301877,1195264.0674367866,1195263.7919801676,1.2284745234650623e-49,1.374981366097927e-06,19,0.0
DSN-30,21,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,997.7301172591807,2,570.1620465425683,458.20038166796934,0.5714591918993431,0.4592428089939501,1195261.963844503,1195261.688387884,7.021707510108447e-50,4.500034265220165e-06,19,0.0
DSN-30,21,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,997.7301172591807,1,271.1158151156557,238.46181912376926,0.2717326162914935,0.23900433092952725,1195261.9638854812,1195261.6884288623,3.3388682372838798e-50,4.541012458503246e-06,19,0.0
DSN-30,22,20,20,0,1.0,SyncVCG,1195264.0660618052,959.9683941082096,17,959.9683941082096,870.0840453139044,1.0,0.9063673873577829,1195264.0676448208,1195260.0290341005,1.182424527016836e-49,1.5830155462026596e-06,20,0.0
DSN-30,22,20,20,0,1.0,FastVCG,1195264.0660618052,959.9683941082096,0,265.1298988203057,0.0,0.27618607075767926,0.0,17873.404342065944,17869.36573134564,44.40194687345874,1.125037670135498e-06,20,0.0
DSN-30,22,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,959.9683941082096,0,265.1298988203057,0.0,0.27618607075767926,0.0,17883.404424953653,17879.365814233348,44.357566752490534,1.2079253792762756e-06,20,0.0
DSN-30,22,20,20,0,1.0,HoldBack,1195264.0660618052,959.9683941082096,17,959.9683941082096,870.0840453139044,1.0,0.9063673873577829,1195264.0676038426,1195260.0289931223,1.1824245318622082e-49,1.5420373529195786e-06,20,0.0
DSN-30,22,20,20,0,1.0,LIA_lambda0.5_per_ms,1195264.0660618052,959.9683941082096,3,471.4533386071751,230.46158094244666,0.49111339654587827,0.24007205066010595,1195258.3956450506,1195254.3570343303,5.810339946445625e-50,4.832982085645199e-06,20,0.0
DSN-30,22,20,20,0,1.0,LIA_lambda1_per_ms,1195264.0660618052,959.9683941082096,3,471.4533386071751,70.94707192184606,0.49111339654587827,0.07390563309925885,1195258.3954790423,1195254.356868322,5.810340042902046e-50,4.66697383671999e-06,20,0.0
DSN-30,23,20,19,1,0.95,SyncVCG,1195264.0660618052,983.4279118573709,12,983.4279118573709,892.2966266476428,1.0,0.9073330295887055,1195264.0675617002,1195261.9367234574,1.2110893234837167e-49,1.4998950064182281e-06,19,0.0
DSN-30,23,20,19,1,0.95,FastVCG,1195264.0660618052,983.4279118573709,17,288.3532066301844,0.0,0.2932123474974188,0.0,332644.9238572732,332642.7930190303,1.0314111928221225e-12,1.291045919060707e-06,19,0.0
DSN-30,23,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,983.4279118573709,17,288.3532066301844,0.0,0.2932123474974188,0.0,332654.9237753168,332652.7929370739,1.0303803056076606e-12,1.209089532494545e-06,19,0.0
DSN-30,23,20,19,1,0.95,HoldBack,1195264.0660618052,983.4279118573709,12,983.4279118573709,892.2966266476428,1.0,0.9073330295887055,1195264.0674367866,1195261.9365985438,1.211089338611864e-49,1.374981366097927e-06,19,0.0
DSN-30,23,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,983.4279118573709,0,879.3086758765955,444.47901882763006,0.8941262143107892,0.4519690904320133,1195263.3962751548,1195261.265436912,1.08293940582402e-49,4.624947905540466e-06,19,0.0
DSN-30,23,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,983.4279118573709,0,879.3086758765955,265.1636930488868,0.8941262143107892,0.26963205930171336,1195263.3962332453,1195261.2653950024,1.0829394103625668e-49,4.58303838968277e-06,19,0.0
DSN-30,24,20,19,1,0.95,SyncVCG,1195264.0660618052,972.3268474947711,11,972.3268474947711,866.1865151717301,1.0,0.890838834084943,1195264.0675618167,1195263.4725150967,1.1972345025963174e-49,1.500011421740055e-06,19,0.0
DSN-30,24,20,19,1,0.95,FastVCG,1195264.0660618052,972.3268474947711,7,26.504378560742836,0.0,0.027258713085041467,0.0,5376.124050793777,5375.529004073833,15.483222953841963,1.2080417945981026e-06,19,0.0
DSN-30,24,20,19,1,0.95,BatchVCG_B10ms,1195264.0660618052,972.3268474947711,7,26.504378560742836,0.0,0.027258713085041467,0.0,5386.124009699169,5385.528962979224,15.467747533483807,1.1669471859931946e-06,19,0.0
DSN-30,24,20,19,1,0.95,HoldBack,1195264.0660618052,972.3268474947711,11,972.3268474947711,866.1865151717301,1.0,0.890838834084943,1195264.0674367866,1195263.4723900666,1.1972345175653506e-49,1.374981366097927e-06,19,0.0
DSN-30,24,20,19,1,0.95,LIA_lambda0.5_per_ms,1195264.0660618052,972.3268474947711,13,802.5296813224643,791.5012368512897,0.8253702789244232,0.8140279566388773,1195263.7620553025,1195263.1670085825,9.881919647929587e-50,4.66697383671999e-06,19,0.0
DSN-30,24,20,19,1,0.95,LIA_lambda1_per_ms,1195264.0660618052,972.3268474947711,13,802.5296813224643,785.3183636693451,0.8253702789244232,0.8076691142415137,1195263.7620542548,1195263.1670075348,9.881919648964982e-50,4.665926098823547e-06,19,0.0
DSN-30,25,20,20,0,1.0,SyncVCG,1195264.0660618052,962.7660601067023,10,962.7660601067023,924.7436741282256,1.0,0.9605071392169114,1195264.0676027949,1195262.1230611843,1.1856222054031619e-49,1.5409896150231361e-06,20,0.0
DSN-30,25,20,20,0,1.0,FastVCG,1195264.0660618052,962.7660601067023,14,444.60315844746856,0.0,0.46179770649392615,0.0,128004.99276077386,128003.04821916335,0.001227074109187986,1.1249212548136711e-06,20,0.0
DSN-30,25,20,20,0,1.0,BatchVCG_B10ms,1195264.0660618052,962.7660601067023,14,444.60315844746856,0.0,0.46179770649392615,0.0,128014.99284377799,128013.04830216747,0.0012258476382363483,1.2079253792762756e-06,20,0.0
